customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
5875,9788971887332,호크마 성경전서(핑크/소/단본/색인/지퍼/개역한글),종교,기독교개신교,성경,한글성경,0,0.020760115
5875,9788974825577,스페인어 한국어 어휘사전(초 중급자를 위한),외국어,어학사전,기타외국어사전,스페인어사전,0,0.0026813697
5875,9788971887288,호크마 성경전서(핑크)(소)(단본)(개역한글),종교,기독교개신교,성경,한글성경,0,0.0030283604
5875,9788953708587,NIV 한영해설성경(중)(단본)(색인)(투톤골드)(지퍼)(개역개정),종교,기독교개신교,성경,외국어성경,0,9.582707e-05
5875,9791129016300,DONGUIBOGAM Part 5: Miscellaneous Disorders3(잡병3),건강,한방치료,동의보감,동의보감,0,0.0006619015
5875,9791129016294,DONGUIBOGAM Part 4: Miscellaneous Disorders2(잡병2),건강,한방치료,동의보감,동의보감,0,0.0008693214
5875,9791129016317,DONGUIBOGAM Part 6: Miscellaneous Disorders4(잡병4),건강,한방치료,동의보감,동의보감,0,0.00036934944
5875,9791129016270,DONGUIBOGAM Part 2: External Bodily Elemets(외형편),건강,한방치료,동의보감,동의보감,0,0.0012304597
5875,9791129016287,DONGUIBOGAM Part 3: Miscellaneous Disorders1(잡병1),건강,한방치료,동의보감,동의보감,0,0.074407734
5875,9791129016263,DONGUIBOGAM Part 1: Intenal Bodily Elemets(내경편),건강,한방치료,동의보감,동의보감,0,0.0011241839
5875,9788978961929,대역 동의보감(신증보)(가죽),기술공학,의학,한의학,한의학이론,0,2.167469e-05
5875,9788973313648,영문 의학논문 작성 매뉴얼(5판),기술공학,의학,의학이론,의학철학의학이론,0,1.0148473e-07
5875,9788963290713,동의보감(우리 전통 과학 45)(양장본 HardCover),어린이초등,어린이교양,과학동식물환경,건강인체,0,4.9030938e-08
5875,9788982751325,국역 의방유취 10,기술공학,의학,한의학,한의학사전,0,1.16445e-10
5875,9788984285972,손 주물러 병 고치기(약손문고 2),건강,한방치료,한방건강,한방건강,0,0.0011308371
5875,9791186851111,낭송 동의보감: 외형편(큰글자본)(큰글자본 낭송Q시리즈 4),인문,인문고전총서,인문고전총서일반,인문고전총서일반,0,3.9504694e-06
5875,9791186127100,명화 속 신화와 의학,예술대중문화,미술,교양미술,미술이야기,0,0.0027317542
5875,9788998480097,허허 동의보감,건강,한방치료,동의보감,동의보감,0,0.013558367
5875,9791190351652,낭송 동의보감 외형편(큰글자책)(낭송Q시리즈 큰글자책 동의보감편 2),인문,인문고전총서,인문고전총서일반,인문고전총서일반,0,2.9118826e-06
5875,9788997969524,낭송 동의보감: 외형편(낭송Q시리즈 남주작: 7),인문,인문고전총서,인문고전총서일반,인문고전총서일반,0,1.1225203e-05
5875,9791186039151,사람을 살리는 음식 사람을 죽이는 음식,건강,건강식사,식품과건강,식품과건강,0,6.535168e-05
5875,9788998480141,허영만 허허 동의보감 1: 죽을래 살래?,건강,한방치료,동의보감,동의보감,0,0.0045783534
5875,9791189533946,감기는 굶어야 낫는다,건강,자연건강,자연치유,자연치유,0,0.0012577005
5875,9788974612108,양파,건강,자연건강,자연식품생식,자연식품생식,0,1.495965e-14
5875,9791164711321,중년을 위한 동의보감 이야기(큰글씨책),건강,한방치료,동의보감,동의보감,0,2.2666373e-07
5875,9788960605565,의사가 환자를 만들고 약이 병을 키운다,건강,건강일반,건강상식,건강상식,0,0.007883179
5875,9788966375578,신동의보감 건강혁명: 온가족 편(양장본 HardCover),건강,한방치료,한방건강,한방건강,0,6.031595e-05
5875,9788961730051,전립선 완치의 길,건강,건강일반,건강이야기,건강이야기,0,1.26986235e-08
5875,9791164380275,아직도 내 마음은 봄입니다,건강,건강일반,건강상식,건강상식,0,1.3169805e-05
5875,9791195720408,하루 10분 귀 마사지의 힘(마이크임팩트 라이프 시리즈 1),건강,운동트레이닝,마사지,마사지,0,1.1969744e-17
5875,9791191777093,갑상선 치료비책(생기 가득 몸속 비밀),건강,질병치료예방,성인병,성인병,0,0.06626083
5875,9788966373727,신 동의보감 건강혁명: 온가족 편,건강,한방치료,동의보감,동의보감,0,0.00030161222
5875,9788991486812,내 몸을 위한 한방생활 레슨,건강,한방치료,한방건강,한방건강,0,0.03149608
5875,9788992229579,이주호 원장 한의학을 말하다,기술공학,의학,한의학,한의학일반,0,8.0414795e-09
5875,9788962922912,Topik 30천내완성(중급어휘)(스프링),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,0,0.2159029
5875,9788954741927,EBS Voca Power 어원(2020),중고등참고서,영어수학일반한자,단어숙어,단어숙어,0,0.00081156706
5875,9788961983815,American Textbook Reading Social Studies. 3(CD1장포함),어린이영어,영역별영어학습,읽기,읽기,0,2.5984625e-06
5875,9788962922936,TOPIK in 30days(Intermediate Vocabulary)(스프링),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.9564632
5875,9791190346504,조태정 영어 기출담은 VOCA ROOT(2021),취업수험서,공무원 과목별,공무원 영어,공무원 영어,0,0.0007048257
5875,9788954733342,중학 영어3(중학 예비과정)(2018)(EBS),중고등참고서,중학교 학년별,중문제집,영어,0,4.8812337e-05
5875,9788953703865,NIV영문성경 특소 지퍼 단본색인 다크브라운,종교,기독교개신교,성경,외국어성경,0,0.00081688835
5875,9788956152745,Everyday English. 2A(CD1장포함),어린이영어,영역별영어학습,읽기,읽기,0,6.4095175e-08
5875,9788973001897,한국어 어원연구 4,인문,언어학,국어학,우리말의기원,0,0.0005599855
5875,9788962922929,TOPIK 30일 완성(중급어휘)(일문판)(스프링),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,0,0.10677834
5875,9788930313803,동의생리학(개정판),기술공학,의학,한의학,한의학일반,0,0.0590611
5875,9788988794005,왕숙화맥결,기술공학,의학,한의학,침구경락경혈,0,0.0022538858
5875,9791195484690,병을 이기는 건강법은 따로 있다,건강,건강일반,건강이야기,건강이야기,0,0.004233181
5875,9788992621366,장중경 50미 약증(3판),기술공학,의학,한의학,한의학이론,0,7.1571056e-05
5875,2003502000521,한약임상응용,기술공학,의학,한의학,한의약학이론,0,1.6046525e-06
5875,9791195407873,사암도인침구요결(전),기술공학,의학,한의학,침구경락경혈,0,0.0024801262
5875,9788972091486,한방으로 치료하는 간경화 간암,건강,한방치료,한방건강,한방건강,0,3.0526906e-05
5875,9791195649303,진단학개론 1(양장본 HardCover),기술공학,의학,한의학,한의학이론,0,1.3730889e-14
5875,9788998038090,양유걸 일침요법(양장본 HardCover),기술공학,의학,한의학,침구경락경혈,0,5.8497862e-05
5875,9791159899683,보완 대체 요법,기술공학,의학,간호학,건강관리학,0,0.0012389838
5878,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.0370833
5878,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,4.952873e-07
5878,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,6.821142e-11
5878,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.0429402e-07
5878,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,5.2555883e-08
5878,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,7.50833e-06
5878,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.8860655e-12
5878,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,8.1520986e-09
5878,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,4.2074026e-07
5878,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,1.1864253e-10
5878,9791195669264,홍익 한국어 2A(WB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,2.1400215e-09
5878,9791195669288,홍익 한국어 2B(WB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,7.9889213e-07
5878,9791157639939,취업일본어(일본취업과 일본문화 이해를 위한),외국어,일본어회화,비즈니스일본어,비즈니스일본어,0,6.532419e-08
5878,9788957269107,OK 한국어 1(Workbook),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,6.4937346e-08
5878,9791188795024,홍익 한국어 3B(WB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,8.2431e-12
5878,9788957269046,한국어 1(OK),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,4.790862e-06
5878,9791188795000,홍익 한국어 3A(WB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,5.6373703e-19
5878,9788942607723,교직실무(예비교사 및 신규교사를 위한),인문,교육학,교육학이론,교사론,0,9.081673e-08
5878,9788957800690,여보세요 한국어 2(일본인을 위한)(Paperback),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,0.00010329687
5878,9788973166015,친절한 한국어 4급(중급),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,1.0686865e-09
5881,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.9999759
5881,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,0.00012297687
5881,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,2.7623823e-09
5881,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.5375134e-06
5881,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,0.00020299142
5881,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,3.0281468e-05
5881,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,6.340259e-12
5881,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,1.7952665e-06
5881,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.006860444
5881,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,5.69939e-06
5882,9788973008780,이화 한국어 1-1(중국어판)(MP3파일포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.000863505
5882,9788973008889,이화 한국어 2-2(영어판)(Paperback),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.5551632
5882,9788973008896,이화 한국어 2-2(일본어판)(MP3 파일 포함),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,9.8923806e-08
5882,9788973008773,이화 한국어 1-1(일본어판)(CD1장포함),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,1.02744325e-05
5882,9788973008865,이화 한국어 2-1(일본어판),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,0.0016985121
5882,9788973009329,이화 한국어 Workbook 3-2,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,4.5064444e-06
5882,9788973008902,이화 한국어 2-2(중국어판)(CD1장포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.000115410345
5882,9788973008872,이화 한국어 2-1(중국어판)(CD1장포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,3.2830758e-05
5882,9788973008858,이화 한국어 2-1(영어판),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.0041900245
5882,9788973008810,이화 한국어 1-2: 중국어판(간체)(MP3 파일 포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.0013451575
5882,9788973009176,이화 한국어 Workbook 1-2,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,5.0176925e-05
5882,9788973009237,이화 한국어 Workbook 2-2,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,0.055155706
5882,9788973009220,이화 한국어 2-1(Workbook),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,5.7358733e-07
5882,9788973009312,이화 한국어 3-1(Workbook),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,1.975597e-05
5882,9788973009435,이화 한국어 Workbook 4,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,1.7636412e-12
5885,9788927732914,Complete Guide to the TOPIK 1(Basic)(3판),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,0,0.004286144
5885,9788927732198,Complete Guide to the TOPIK 2:  New Edition (Intermediate-Advanced)(CD1장포함),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,0,5.4947825e-05
5885,9788917217797,꼭짓점 토익 적중실전 1000 2: LC 해설집,외국어,수험영어,토익,,0,8.226632e-10
5885,9788971419618,외국인을 위한 한국어 어휘연습 고급(한국어 학습 총서 3),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,4.7014573e-06
5885,9788968982484,리얼 오리지널 전국연합 학력평가 기출 모의고사 5개년 20회 고2 영어 독해(2022)(2023대비),중고등참고서,고등학교 과목별,수능문제집,영어영역,0,9.903111e-06
5885,9791159012129,FLEX 스페인어 4,외국어,수험영어,,기타수험서,0,6.715943e-14
5885,9788992272292,러시아어 토르플 공식 문제집 1단계 1,외국어,기타외국어,러시아어,러시아어단어문법회화,0,5.705415e-07
5885,9791195883677,Pass New TOPIK 유형편(CD1장포함),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,0,6.796678e-06
5885,9791187616399,Perfect IELTS Writing General Module(퍼펙트 아이엘츠 시리즈),외국어,수험영어,,,0,1.9312481e-12
5885,9788952119957,SNULT 러시아어 vol.2,외국어,기타외국어,러시아어,러시아어단어문법회화,0,1.9480015e-10
5886,9788973008780,이화 한국어 1-1(중국어판)(MP3파일포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.021349931
5886,9788973008889,이화 한국어 2-2(영어판)(Paperback),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.77364314
5886,9788973008896,이화 한국어 2-2(일본어판)(MP3 파일 포함),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,1.0493508e-06
5886,9788973008773,이화 한국어 1-1(일본어판)(CD1장포함),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,0.0003289353
5886,9788973008865,이화 한국어 2-1(일본어판),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,0.0004974311
5886,9788973009329,이화 한국어 Workbook 3-2,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,0.0002724441
5886,9788973008902,이화 한국어 2-2(중국어판)(CD1장포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,4.04661e-05
5886,9788973008872,이화 한국어 2-1(중국어판)(CD1장포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,1.4203712e-05
5886,9788973008858,이화 한국어 2-1(영어판),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.0055982033
5886,9788973008810,이화 한국어 1-2: 중국어판(간체)(MP3 파일 포함),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.012828206
5886,9788973009237,이화 한국어 Workbook 2-2,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,0.6472554
5886,9788973009220,이화 한국어 2-1(Workbook),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,2.3796041e-05
5886,9788973009312,이화 한국어 3-1(Workbook),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,0.0039844643
5886,9788973009435,이화 한국어 Workbook 4,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,4.6574473e-11
5886,9791185909356,이화 한국어 참고서 1-2(일본어판),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,0.005341059
5886,9791185909363,이화 한국어 참고서 1-2(중국어 간체판),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.004906153
5886,9791185909370,이화 한국어 참고서 1-2(중국어 번체판),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,2.559791e-05
5886,9791185909332,이화 한국어 참고서 1-1(중국어 번체판),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.0005886239
5886,9791185909325,이화 한국어 참고서 1-1(중국어 간체판),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.00036100435
5886,9791185909301,이화 한국어 참고서 1-1(영어판),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,6.1949356e-07
5886,9791185909318,이화 한국어 참고서 1-1(일본어판),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,0.00033344817
5886,9791158901257,이화 한국어 참고서 2-1(중국어 번체판),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.0003692862
5886,9791158901233,이화 한국어 참고서 2-1(영어판),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.00046010743
5886,9791158901240,이화 한국어 참고서 2-1(중국어 간체판),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,0.00015635137
5886,9788973008803,이화 한국어 1-2(일본어판)(MP3 파일포함),한국소개도서,한국어학습,일본어 사용자 대상,일본어 사용자 대상,0,1.21432895e-05
5886,9788973009091,이화 한국어 3-2,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,0.74702203
5888,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.8303933
5888,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,1.1577967e-07
5888,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,5.710226e-14
5888,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.9757013e-08
5888,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,1.4667379e-06
5888,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.887796e-07
5888,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,5.362954e-13
5888,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,3.4033167e-07
5888,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.00020443382
5888,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,2.1245635e-06
5889,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.4443702
5889,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,2.8392142e-08
5889,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,8.579773e-13
5889,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,7.377527e-10
5889,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,3.1761233e-10
5889,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,3.4146475e-09
5889,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.8517785e-14
5889,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,2.2055591e-08
5889,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,1.5992306e-07
5889,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,8.635533e-08
5892,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,5.4276534e-05
5892,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,2.2823423e-09
5892,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,4.9609598e-14
5892,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.6960303e-09
5892,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,9.6987e-11
5892,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,5.4058958e-08
5892,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,8.99646e-14
5892,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,2.7467937e-09
5892,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,4.477653e-09
5892,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,1.4446777e-10
5894,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,2.5530102e-07
5894,9788955180794,Korean Speaking 1(CD1장포함),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,3.0103497e-06
5894,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,1.8723388e-10
5894,9791131571491,켈베로스 12,소설,한국소설,판타지소설,판타지소설,0,5.427152e-07
5894,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,2.1760971e-18
5894,9788971415511,PARLER FRANCAIS,외국어,프랑스어,프랑스회화,프랑스회화,0,6.8131617e-10
5894,9788976243652,바흐: 나단조 미사(TR 150),예술대중문화,음악,관악기현악기,합주곡,0,6.4005894e-06
5894,9788931105216,프랑스어 입문(알기쉬운),외국어,프랑스어,프랑스어첫걸음,프랑스어첫걸음,0,2.9270046e-09
5894,9788973009787,이화 한국어 2-1: 중국어판(번체),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,6.7426217e-12
5894,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.8199873e-10
5897,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.03979947
5897,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,9.36942e-08
5897,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,6.8796e-11
5897,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.2608258e-07
5897,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,2.1087425e-07
5897,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,8.910739e-06
5897,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.5979315e-11
5897,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,1.261094e-07
5897,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,2.2167065e-05
5897,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,2.4482514e-08
5898,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.049874358
5898,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,1.14355225e-05
5898,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,7.670317e-10
5898,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,7.692549e-07
5898,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,2.4402154e-06
5898,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.8568563e-05
5898,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.961969e-10
5898,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,6.3712846e-06
5898,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.0012737663
5898,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,1.3328032e-06
5901,9788971419816,대학생활을 위한 한국어 말하기 중급1(MP3CD1장포함),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,4.115116e-07
5901,9788955181609,가나다 Korean for Chinese 중급 1(CD5장포함)(반양장),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,4.83408e-05
5901,9791186610565,한국어 2(Workbook)(외국인을 위한),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,7.390294e-08
5901,9788960200777,성신 한국어 초급 2: 음식 주문에서 여행까지 할 수 있어요,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,6.9475584e-07
5901,9788971419823,대학생활을 위한 한국어 듣기 중급1(CD1장포함),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,8.138604e-05
5901,9788971419830,대학생활을 위한 한국어 쓰기 중급1,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,0.0042261803
5901,9791188795017,홍익 한국어 3B(SB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,3.731377e-13
5901,9791195669233,홍익 한국어 1B(SB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,7.0074337e-12
5901,9788978123761,국민 한국어 2 세트(전2권),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,3.923966e-09
5901,9791195669295,홍익 한국어 3A(SB),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,0,6.955705e-05
5902,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.999745
5902,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,9.1907987e-07
